numeric__HoursStudied,numeric__NumberOfSubjects,numeric__DaysUntilExam,numeric__SleepHours,categorical__StressLevel_High,categorical__StressLevel_Low,categorical__StressLevel_Medium,categorical__FatigueLevel_High,categorical__FatigueLevel_Low,categorical__FatigueLevel_Medium,categorical__SleepQuality_Average,categorical__SleepQuality_Good,categorical__SleepQuality_Poor,categorical__PreviousFeedback_Mixed,categorical__PreviousFeedback_Negative,categorical__PreviousFeedback_None,categorical__PreviousFeedback_Positive
-1.0410263039437797,-1.7725436459834594,-0.7591749166507576,-1.0806087841925345,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.2209035856391877,1.1584340363513943,-0.640354918516486,-0.8670798783535015,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.014540977861605008,-0.7955510852051748,-0.2838949241136707,0.05821204694897501,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0410263039437797,-0.7955510852051748,-0.9968149129193011,-0.9382561802998463,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1918216299159776,-0.7955510852051748,2.330145034840308,1.7664432936612398,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8439152707086932,0.669937755962252,0.6666650609605033,0.9123276703051074,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2295204614090272,-1.7725436459834594,-0.8779949147850294,-1.0806087841925345,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.125675541472375,0.18144147557310977,-0.8779949147850294,0.4852698586270409,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1078070911600395,2.135426597129679,-0.640354918516486,0.271740952788008,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3161316298060006,0.669937755962252,0.31020506655768804,1.2682091800368285,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.455713450367324,-0.3070548048160325,-0.9968149129193011,-1.507666595870601,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5132426630410873,0.18144147557310977,1.4984050479004054,1.3393854819831739,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.7863860580349296,0.18144147557310977,-0.640354918516486,-0.29766946278274675,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2672192929020765,-1.7725436459834594,-0.9968149129193011,-0.8670798783535015,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0787251354368292,0.18144147557310977,-0.7591749166507576,-1.365313991977912,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1078070911600395,1.1584340363513943,-0.7591749166507576,0.4852698586270409,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3915292927920996,0.669937755962252,-0.7591749166507576,-0.5823746705681244,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.890230977971582,-0.3070548048160325,2.44896503297458,1.7664432936612398,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.0879767099793254,1.1584340363513943,-0.7591749166507576,-0.22649316083640267,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.154122798422928,0.18144147557310977,0.7854850590947751,0.9835039722514515,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9656286409576808,-0.3070548048160325,1.9736850404374926,1.410561783929518,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7394356519993842,0.18144147557310977,-0.9968149129193011,-1.6500191997632898,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.814833314985483,-0.3070548048160325,-0.640354918516486,-2.0770770114413555,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.0787251354368292,0.18144147557310977,2.5677850311088513,0.6276224625197298,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.504625787271248,-0.7955510852051748,0.6666650609605033,0.7699750664124185,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2.125675541472375,2.135426597129679,-0.5215349203822142,0.5564461605733856,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7771344834924335,0.18144147557310977,1.260765051631862,1.2682091800368285,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0033274724507304,-0.7955510852051748,-0.7591749166507576,-0.9382561802998463,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3624473370688896,-0.3070548048160325,-0.4027149222479425,0.7699750664124185,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
